experiment,overlap_percent,opportunities,selections,actual_overlap_ms,active_span_percent,repeats,token_per_s,ttft_mean_ms,ttft_median_ms,ttft_p95_ms,tpot_mean_ms,tpot_median_ms,tpot_p95_ms,e2e_mean_ms,e2e_median_ms,e2e_p95_ms,late_ttft_mean_ms,late_ttft_p95_ms,gpu_peak_mib
d64_headroom,0,41,0,1.857542,0.066964,1,6030.340149,53.267640,,112.695427,19.918744,,43.790412,1673.606169,,2770.753449,28.651308,39.308793,
d64_headroom,25,38,9,99.371032,3.553894,1,5957.956046,56.906222,,123.508842,20.029506,,44.995000,1712.861012,,2810.384814,30.239047,37.154211,
d64_headroom,50,35,17,186.399412,6.686118,1,5997.128045,58.077027,,127.653241,18.494207,,36.309960,1684.251344,,2791.450268,31.003448,43.057923,
d64_headroom,75,31,23,245.575376,8.825781,1,6010.876072,59.369551,,135.090579,19.184134,,40.373387,1685.292821,,2783.073802,28.120483,32.123126,
d64_headroom,100,30,30,312.880130,11.222099,1,5998.067655,63.396774,,137.990942,17.471186,,33.742826,1680.290079,,2789.081430,30.958016,40.537409,
maximum_exposure,0,27,0,0.000000,0.000000,1,1062.259775,125.143404,,247.522428,7.584554,,7.648103,401.499202,,1970.074396,140.027774,249.306098,7875
maximum_exposure,25,24,6,49.508607,2.516518,1,1064.077682,131.164135,,263.443543,7.566545,,7.631879,406.902632,,1965.888798,146.932539,263.550089,7875
maximum_exposure,50,18,9,74.112613,3.791632,1,1071.310648,135.887213,,273.750126,7.494150,,7.553832,409.004280,,1947.566786,152.327584,275.276344,7875
maximum_exposure,75,16,12,99.819519,5.143859,1,1078.789183,140.691316,,281.214325,7.457755,,7.527389,412.531089,,1939.393674,157.869374,281.811823,7875
maximum_exposure,100,16,16,131.962768,6.790510,1,1077.526932,146.731220,,290.302191,7.426013,,7.480508,417.401834,,1940.142529,163.955383,291.509284,7875
maximum_exposure_r3,0,,,,,3,1059.005182,125.697421,120.612606,248.388253,7.605378,7.605196,7.667471,402.852262,161.639024,1975.297932,140.705941,249.026313,7875
maximum_exposure_r3,75,,,,,3,1072.556174,142.308888,134.286771,284.195897,7.479550,7.489983,7.542300,414.641521,182.813071,1949.022852,159.706095,284.282563,7875
maximum_exposure_r3,100,,,,,3,1076.858184,146.431102,140.539395,289.927059,7.444803,7.446424,7.511421,419.373326,188.116602,1941.137979,163.596101,292.387572,7875
vllm_fresh_r3,,,,,,3,1080.087788,164.548729,171.708511,234.909470,7.442809,7.444054,7.445125,436.279288,196.132164,1939.679237,185.101551,235.138919,9039
