pair,encoder_batch,partner_batch,policy,throughput,throughput_delta_pct,ttft_mean_ms,ttft_p95_ms,tpot_mean_ms,tpot_p95_ms,e2e_mean_ms,e2e_p95_ms,encoder_executions,encoder_observed_max,actual_overlap_pct,token_hash_stable
EP,1,8,serial,72.7115,0.00,264.691,711.344,0.000,0.000,264.832,711.369,32,1,0.000,true
EP,1,8,always_overlap,81.0157,11.42,245.551,642.508,0.000,0.000,245.691,642.664,32,1,29.122,true
EP,2,8,serial,133.3283,0.00,163.736,393.457,0.000,0.000,163.902,393.497,16,2,0.000,true
EP,2,8,always_overlap,151.8006,13.85,159.163,351.794,0.000,0.000,159.344,351.845,17,2,26.596,true
EP,4,8,serial,228.4297,0.00,113.364,238.521,0.000,0.000,113.626,238.664,8,4,0.000,true
EP,4,8,always_overlap,226.0772,-1.03,142.597,243.433,0.000,0.000,142.832,243.670,9,4,19.142,true
EP,8,8,serial,237.4844,0.00,116.353,224.158,0.000,0.000,116.630,224.544,5,8,0.000,true
EP,8,8,always_overlap,218.4846,-8.00,148.222,251.737,0.000,0.000,148.430,251.894,8,6,11.995,true
ED,1,32,serial,2827.3935,0.00,313.856,978.032,11.164,11.268,1380.462,2181.491,32,1,0.000,true
ED,1,32,always_overlap,3436.6250,21.55,231.055,547.809,9.143,9.248,1106.198,1795.312,32,1,13.858,true
ED,2,32,serial,3259.5656,0.00,180.332,532.722,9.655,9.759,1102.588,1892.321,16,2,0.000,true
ED,2,32,always_overlap,3509.9804,7.68,156.897,381.579,8.946,9.047,1011.227,1757.275,17,2,6.739,true
ED,4,32,serial,3563.8445,0.00,111.285,286.865,8.807,8.909,952.558,1730.026,8,4,0.000,true
ED,4,32,always_overlap,3580.0865,0.46,116.905,278.217,8.763,8.864,953.452,1722.636,9,4,3.173,true
ED,8,32,serial,3628.3311,0.00,96.320,239.797,8.641,8.746,921.676,1699.615,5,8,0.000,true
ED,8,32,always_overlap,3625.1258,-0.09,106.327,254.465,8.653,8.752,933.029,1701.417,7,8,2.059,true
